一時停止の標識がある場所では、必ず停車しなければならない。,Đúng (正) | 「必ず」は罠。徐行で済む場合もある。 | Mẹo: 必ず
「停止距離が長くなるということは、運転者の操作の遅れが原因であるというよりも、車のブレーキ自体のききが良いか悪いかで決める」 (Khoảng cách dừng bị dài ra, thay vì do sự chậm trễ trong thao tác của người lái xe, thì nguyên nhân chính là do phanh của xe ăn tốt hay kém quyết định.),Sai (誤) | Khoảng cách dừng (停止距離) được tạo thành từ 2 phần: Khoảng cách phản xạ (空走距離): Phụ thuộc 100% vào người lái xe (sự tập trung, thời gian phản xạ đạp phanh, mệt mỏi, uống rượu...). Nếu người lái thao tác chậm (操作の遅れ), khoảng cách phản xạ sẽ dài ra → Khoảng cách dừng dài ra. Khoảng cách phanh (制動距離): Phụ thuộc vào xe và mặt đường (độ ăn của phanh, độ mòn lốp, đường ướt/băng tuyết...). Kết luận: Cả thao tác của người lái lẫn hiệu suất phanh/mặt đường đều là những yếu tố quyết định trực tiếp đến việc khoảng cách dừng có bị dài ra hay không. Việc đổ lỗi "chủ yếu do phanh ăn tốt hay kém chứ không phải do người lái chậm trễ" là hoàn toàn sai về mặt bản chất an toàn giao thông. | Mẹo: Đề bài nào có tư tưởng đổ lỗi cho phương tiện/hoàn cảnh và coi nhẹ trách nhiệm/thao tác của người lái xe (như "do phanh quyết định chứ không phải do người lái", "do đường trượt chứ không phải do chạy nhanh") → Cứ thấy là chọn SAI (✕) ngay lập tức!
「アンチロックブレーキシステムを備えた自動車で急ブレーキをかける場合は、システムを有効にするため、ゆっくり踏み込むことが必要である。」 (Khi phanh gấp bằng xe có trang bị hệ thống ABS, để hệ thống hoạt động hiệu quả thì cần phải đạp phanh một cách từ từ.),Sai (誤) | Luật & Lý thuyết an toàn quy định: Khi cần phanh gấp trên xe có ABS, bạn BẮT BUỘC PHẢI ĐẠP PHANH THẬT MẠNH VÀ NHANH NGAY TỪ ĐẦU (強く踏み込む), đồng thời giữ chặt chân phanh không buông cho đến khi xe dừng hẳn. Nếu đạp phanh từ từ (ゆっくり踏み込む), hệ thống ABS sẽ không nhận diện được đây là tình huống phanh khẩn cấp, làm mất đi tác dụng kích hoạt tối đa của ABS.
「AT自動車のチェンジレバーをPに入れる時は、車が完全に停止してから入れないと故障の原因になる」 (Khi đưa cần số xe AT về vị trí P, nếu không đợi xe dừng hẳn rồi mới vào số thì sẽ gây ra hỏng hóc.),Đúng (正) | Cơ chế kỹ thuật: Trong hộp số tự động, nấc P (Park - Dừng xe) có một chốt khóa cơ khí gọi là "Parking Lock Pawl" (chốt gài số P). Chốt này sẽ sập vào bánh răng để khóa chặt trục truyền động, giữ cho xe không bị trôi. Tác hại khi vào P lúc xe chưa dừng hẳn: Nếu xe vẫn đang di chuyển (dù rất chậm) mà bạn đã gạt cần số về P, chốt khóa này sẽ bị va đập cực mạnh vào bánh răng đang quay, gây sứt mẻ, gãy chốt hoặc làm hư hỏng toàn bộ hộp số AT. Thao tác chuẩn: Đạp phanh cho xe dừng hoàn toàn (完全に停止). Kéo phanh tay (ハンドブレーキ). Gạt cần số về P.
「AT自動車でのエンジン始動直後の走行は、エンジンの回転数が高く、アクセルペダルから足を放しただけでは十分に減速できないことがあるので注意した方が良い」 (Vừa khởi động xe AT xong mà cho xe chạy ngay thì do vòng tua máy còn cao, đôi khi chỉ thả chân ga ra thôi sẽ không thể giảm tốc đủ, vì vậy cần phải chú ý.),Sai (誤) | Cơ chế kỹ thuật (Fast Idle / Chế độ ga găng cao): Ngay khi vừa khởi động (nhất là vào buổi sáng hoặc khi trời lạnh), động cơ xe sẽ kích hoạt chế độ "Chạy ấm máy" (ファーストアイドル - Fast Idle) để đưa động cơ đạt nhiệt độ hoạt động tối ưu nhanh hơn. Lúc này, vòng tua máy (回転数) sẽ cao hơn bình thường. Tác động đến xe AT (Lực Creep mạnh hơn): Xe AT có đặc tính nhả phanh ra là xe tự trôi (クリープ現象). Do vòng tua máy đang cao, lực trôi này sẽ mạnh hơn rất nhiều. Nếu bạn nhả chân ga (hoặc buông phanh), xe vẫn bị trôi đi khá nhanh và chỉ nhả chân ga thôi thì KHÔNG ĐỦ để giảm tốc. Muốn dừng hoặc giảm tốc bắt buộc phải đạp phanh chân thật vững.
「車は、歩行者や自転車の側方を通過するとき、安全な間隔をあけることが確認できても徐行しなければならない。」 (Khi xe ô tô đi ngang qua bên cạnh người đi bộ hoặc xe đạp, dù đã xác nhận chừa đủ khoảng cách an toàn thì vẫn bắt buộc phải đi chậm.),Sai (誤) | Luật quy định về việc vượt/đi ngang qua người đi bộ và xe đạp chia làm 2 trường hợp rõ ràng: Nếu CHỪA ĐỦ khoảng cách an toàn (安全な間隔をあけることができる): Bạn KHÔNG BẮT BUỘC phải đi chậm (徐行). Chỉ cần giữ tốc độ bình thường và giữ khoảng cách an toàn đó để đi qua. Nếu KHÔNG ĐỦ khoảng cách an toàn (安全な間隔をあけることができない): Lúc này mới BẮT BUỘC PHẢI đi chậm (徐行しなければならない).
「徐行や停止をするときには、その行為をしようとするときに、合図をすれば良い。」 (Khi đi chậm hoặc dừng xe, chỉ cần ra hiệu vào ngay lúc chuẩn bị thực hiện hành vi đó là được.),Đúng (正) | Câu này đúng đó, bẫy rất bẫy
近くに交差点のない一方通行の道路を通行中に、緊急自動車が近づいてきたのでその通行の妨げとなる可能性はあったが、左側に寄った,Sai (誤) | Đối với đường một chiều (一方通行): Khi xe cấp cứu/xe ưu tiên tiến lại gần, nếu việc tấp vào bên trái gây cản trở hoặc làm hẹp lối đi của xe cấp cứu, thì người điều khiển phương tiện phải tấp sang bên phải (右側に寄る). Câu trên có ghi: "dù có khả năng gây cản trở đến sự lưu thông của xe cấp cứu (通行の妨げとなる可能性はあったが), nhưng vẫn tấp sang bên trái".
前の車が自動車を追い越そうとしている時であっても、追い越すのに十分な余地があれば追い越しをしても良い,Sai (誤) | Lý do: Theo Luật Giao thông Đường bộ Nhật Bản (道路交通法 第29条), đây là trường hợp Cấm vượt trùng / Vượt hai lần (二重追い越しの禁止): Khi xe phía trước đang tiến hành vượt một ô tô khác (自動車を追い越そうとしている), xe phía sau không được phép vượt tiếp, bất kể có đủ khoảng trống hay không. Lưu ý ngoại lệ: Quy định cấm vượt trùng này chỉ áp dụng khi xe phía trước đang vượt ô tô (自動車) (bao gồm cả xe máy dung tích xi-lanh trên 50cc). Nếu xe phía trước đang vượt xe đạp, xe gắn máy (原付 - dưới 50cc) hay xe kéo tay, thì xe phía sau vẫn được phép vượt nếu đủ điều kiện an toàn.
他の車に追い越される時は、追い越しが終わるまで速度をあげてはならない,Sai (誤) | Lý do: Theo Điều 27 Luật Giao thông Đường bộ Nhật Bản (道路交通法 第27条 - 他の車両に追いつかれた車両の義務): Khi xe khác đang tiến hành vượt (追い越し), xe bị vượt không được phép tăng tốc độ (速度を上げてはならない) cho đến khi quá trình vượt hoàn tất. Nếu đường không đủ rộng hoặc tốc độ của xe phía sau nhanh hơn, xe phía trước còn phải giảm tốc độ hoặc tấp sang bên trái để nhường đường an toàn.
道路の中央にレールが設けられているところで路面電車を追い越すときは、その右側を通行しなければならない。,Sai (誤) | Lý do: Theo Điều 21 Luật Giao thông Đường bộ Nhật Bản (道路交通法 第21条): Khi đường sắt của xe điện mặt đất (路面電車) nằm ở chính giữa đường (道路の中央), người điều khiển phương tiện khi muốn vượt xe điện mặt đất phải vượt qua phía bên phải (右側) của xe điện. Ngoại lệ quan trọng: Nếu đường đó là đường một chiều (一方通行), bạn bắt buộc phải vượt qua phía bên trái (左側) của xe điện mặt đất. Vì câu hỏi không ghi rõ điều kiện (thiếu trường hợp đường một chiều) mà đưa ra khẳng định tuyệt đối là "phải vượt bên右側", nên phát biểu này là SAI.
普通免許では、普通自動車のほか、普通自動二輪車、一般原動機付自転車を運転することができる。,Sai (誤) | Câu này mắt nhắm, mắt mở không thấy xe 2 bánh
横断歩道に近づいたとき、横断歩道の端にいた歩行者が渡りそうもないと感じたので、そのままの速度で進行した。,Sai (誤) | 歩行者が横断するかもしれないので、いつでも停止できる速度に落として進行します。
信号機により交通整理の行われている見通しのきかない交差点を通行する場合は、徐行しなければならない。,Sai (誤) | Lý do chi tiết: Theo Điều 42 Luật Giao thông Đường bộ Nhật Bản (道路交通法 第42条 - 徐行すべき場所): Nơi không có tín hiệu giao thông (信号機のない): Những giao lộ/ngã tư bị khuất tầm nhìn (見通しのきかない交差点) thì bắt buộc phải chạy chậm (徐行). Nơi CÓ tín hiệu giao thông (信号機のある): Khi giao lộ đã có đèn giao thông điều tiết (交通整理が行われている), việc bạn di chuyển sẽ tuân theo tín hiệu đèn (đèn xanh thì đi tiếp bình thường với tốc độ phù hợp, không bắt buộc phải giảm tốc độ xuống mức 徐行 ngay cả khi tầm nhìn bị khuất). Tóm tắt: Ngã tư khuất tầm nhìn + KHÔNG có đèn giao thông → Phải 徐行 (Đúng). Ngã tư khuất tầm nhìn + CÓ đèn giao thông (交通整理が行われている) → Không bắt buộc phải 徐行 (Sai nếu nói phải 徐行).
ブレーキはブレーキ灯と連動しており、ブレーキペダルを数回に分けて踏むと後続車が迷惑するので避けた方が良い。,Đúng (正) | Lý do chi tiết: Hành động đạp phanh (thắng) thành nhiều lần được gọi là nhấp phanh / phanh chia làm nhiều lần (ngắt quãng - ブレーキを数回に分けて踏む). Đây là một kỹ thuật lái xe an toàn quan trọng trong Luật Giao thông Nhật Bản vì 2 lý do: Báo hiệu cho xe phía sau: Khi nhấp phanh nhiều lần, đèn phanh (ブレーキ灯) sẽ chớp tắt liên tục, giúp cảnh báo sớm cho người lái xe phía sau biết là xe bạn đang giảm tốc độ để họ kịp thời chuẩn bị. Tránh bị tông từ phía sau (追突防止): Việc này giúp xe sau không bị bất ngờ, phòng tránh nguy cơ xe sau tông vào đuôi xe mình. Mẹo làm bài thi: đạp phanh chia làm nhiều lần (nhấp phanh) là HÀNH VI ĐÚNG VÀ NÊN LÀM, không phải là gây phiền phức (迷惑). Do đó, phát biểu "tránh đạp phanh nhiều lần vì gây phiền cho xe sau" là phát biểu SAI.
共同危険行為な違反をあおった人は、車の運転をしていなくても、免許を取り消される。 (Người xúi giục/kích động hành vi vi phạm chạy xe gây nguy hiểm tập thể, dù không trực tiếp điều khiển xe, vẫn bị thu hồi bằng lái.),Đúng (正) | 共同危険行為 (Hành vi chạy xe gây nguy hiểm tập thể): Đây là hành vi tụ tập phóng nhanh, vượt ẩu, nẹt pô, đánh võng theo nhóm (thường là các nhóm quái xế / 暴走族 - Bōsōzoku). あおった人 (Người xúi giục / Kích động): Người đứng ngoài hô hào, xúi giục, kích động hoặc chỉ đạo nhóm này thực hiện hành vi nguy hiểm. Quy định pháp luật: Luật Giao thông Nhật Bản quy định rất nghiêm khắc với hành vi này. Ngay cả khi bạn không ngồi trên xe / không trực tiếp lái xe, nhưng nếu có hành vi xúi giục (あおり), bạn vẫn bị tính là vi phạm và sẽ bị thu hồi bằng lái (免許取消し).
「信号のあるところでは、前方の信号に従わなければならず、横の信号が赤色になったからと言って発進してはならない。」 (Tại nơi có đèn giao thông, phải chấp hành theo đèn phía trước, không được tự ý xuất phát chỉ vì thấy đèn phía bên hông đã chuyển sang màu đỏ.),Đúng (正) | Nội dung đề bài khẳng định 2 ý đúng: Phải tuân theo đèn phía trước; Không được thấy đèn bên hông đỏ mà vội vã nhích xe/chạy đi. Thực tế giao thông ở Nhật (Bẫy hành vi): Rất nhiều tài xế có thói quen xấu: Khi đang dừng đèn đỏ, họ nhìn sang đèn giao thông của đường cắt ngang. Thấy đèn bên hông vừa chuyển sang ĐỎ, họ đoán là đèn mình sắp XANH nên tự ý vọt đi hoặc nhích xe lên trước. Tuy nhiên nhiều ngã tư có độ lệch pha (Time gap): Đèn bên hông đỏ rồi nhưng đèn phía trước vẫn chưa xanh ngay. Nếu tự ý xuất phát lúc đó sẽ cực kỳ nguy hiểm và phạm luật.
「児童、幼児の乗り降りのため、止まっている通園、通学バスに追いついたので、減速して側方を通過した。」 (Khi đi kịp một chiếc xe buýt đưa đón học sinh đang dừng để mầm non/học sinh lên xuống, tôi đã giảm tốc độ và đi qua bên cạnh.),Sai (誤) | Quy định chuẩn của Luật (徐行の義務): Khi đi ngang qua xe buýt đưa đón học sinh (通園・通学バス) đang dừng để trẻ em lên xuống, người lái xe BẮT BUỘC PHẢI ĐI CHẬM (徐行 - Jokou), chứ không được chỉ đơn thuần là giảm tốc (減速).
「オートマチック四輪車は、始動直後やエアコン作動時は、エンジンの回転数が高くなり急発進する危険があるので注意する。」 (Đối với xe ô tô số tự động, ngay sau khi khởi động hoặc khi điều hòa (AC) hoạt động, vòng tua máy sẽ tăng cao nên có nguy cơ xe bị chồm/vọt đi đột ngột, cần phải chú ý.),Đúng (正) | Trong kỹ thuật vận hành xe AT có 2 thời điểm vòng tua máy bị tự động đẩy lên cao: Ngay sau khi vừa đề máy (始動直後): chế độ Fast Idle (chạy ấm máy) sẽ đẩy vòng tua lên để làm nóng động cơ. Khi bật Điều hòa / Bật AC (エアコン作動時): Bơm nén của điều hòa ngốn rất nhiều công suất, hệ thống sẽ tự động tăng vòng tua máy (アイドルアップ). Tác động lên xe AT: Vòng tua máy càng cao → lực đẩy của dầu thủy lực càng mạnh → Lực Creep (trôi xe) mạnh hơn bình thường rất nhiều. Nếu lúc này tay lỡ gạt cần số sang D hoặc R mà chân phanh nhả nhẹ, xe sẽ chồm/vọt đi rất nhanh (急発進) dù bạn hoàn toàn không hề đạp chân ga!
「2台以上の自動車をつらねて集団で走行するのは、いわゆる暴走族の暴走行為とみなされるので全て禁止される」 (Việc nối đuôi nhau đi thành đoàn từ 2 xe ô tô trở lên bị coi là hành vi đua xe trái phép của 暴走族 nên tất cả đều bị cấm.),Đúng (正) | Hành vi đi thành đoàn (つらねて集団で走行): Trong thực tế, việc các xe đi chung một đoàn (như đoàn xe du lịch, đoàn xe cưới/tang, đoàn xe công ty) là hoàn toàn hợp pháp. Việc 2 xe trở lên đi nối đuôi nhau KHÔNG NGHIỄM NHIÊN bị coi là 暴走族. Định nghĩa về 暴走行為: Luật Giao thông Đường bộ Nhật Bản (Điều 68) quy định hành vi của 暴走族 phải bao gồm: Chạy tốc độ cao gây nguy hiểm, nẹt bô/bóp còi vô doạ người khác, cố tình đi hàng ngang dàn trận cản trở giao thông (共同危険行為). Nếu 2 xe đi nối đuôi nhau tuân thủ đúng luật, giữ khoảng cách an toàn, không chạy ẩu thì hoàn toàn KHÔNG bị cấm.
このような標識のあるところでは、全ての自動車の通行が禁止される。 (Ở những nơi có biển báo như thế này, tất cả các loại xe ô tô đều bị cấm đi vào.),Sai (誤)
「車両通行帯のない道路では、追い越しなどの場合は別として、道路の左側に寄って通行しなければならない。」 (Trên đường KHÔNG CÓ làn xe chạy (không có vạch chia làn), ngoại trừ trường hợp vượt xe..., thì bắt buộc phải di chuyển áp sát về bên trái đường.),Ý nghĩa ngữ pháp: 「〜は別として」 = "Ngoại trừ trường hợp A ra, thì phải làm B".
Quy tắc Luật Giao thông (キーパーライト / 左側通行):
Trên đường không chia làn, quy tắc cơ bản là bắt buộc xe phải chạy bám sát bên trái (左側に寄って通行).
Trường hợp ngoại lệ: Khi bạn muốn vượt xe khác (追い越し), bạn đương nhiên phải dạt sang bên phải một chút để vượt qua người ta.
Kết luận: Đề nói "Ngoại trừ lúc vượt xe ra thì phải chạy sát bên trái" là hoàn toàn chính xác
「止まれの標識があるところでは、停止線の直前で一時停止しなければならないが、一旦停止後は、交差する道路の車に優先して通ることができる。」 (Ở nơi có biển báo "Dừng lại" (止まれ), bắt buộc phải tạm dừng ngay trước vạch dừng, nhưng sau khi đã tạm dừng xong thì được phép đi trước (có quyền ưu tiên so với) xe ở đường cắt ngang.),Luật quy định:
Nơi có biển báo 「止まれ」 (Dừng lại) Bắt buộc phải tạm dừng hẳn xe (一時停止) trước vạch dừng. (Đoạn này đề viết ĐÚNG).
Sau khi dừng lại quan sát, bạn BẮT BUỘC PHẢI NHƯỜNG ĐƯỜNG (譲らなければならない) cho các xe đang chạy trên đường cắt ngang (交差道路).
Tại sao SAI: Việc bạn "tạm dừng" KHÔNG ĐỒNG NGHĨA với việc bạn "giành được quyền ưu tiên" (優先して通れる). Đường có biển 「止まれ」 luôn là đường phụ (非優先道路), bạn bắt buộc phải quan sát an toàn, chờ đường cắt ngang không còn xe hoặc thật sự an toàn rồi mới được đi qua!
「路線バスの専用通行帯は、通行する路線バスが近くにいない時であれば、自動二輪車は、いつも通行することができる。」 (Ở làn dành riêng cho xe bus, khi không có xe bus ở gần thì xe máy trên 50cc (二輪車) có thể đi vào bất kỳ lúc nào.),Phân biệt 2 nhóm xe đi vào Làn Bus Dành Riêng (路線バス専用通行帯):
原付 ($50\text{cc}$ trở xuống), 小型特殊自動車, 軽車両 (Xe đạp...): ĐƯỢC PHÉP đi vào bất kỳ lúc nào. (Vì luật quy định các xe này bắt buộc phải chạy áp sát mép trái).
自動二輪車 (Xe máy trên $50\text{cc}$ - Bao gồm $125\text{cc}, 250\text{cc}, 400\text{cc}...$) & Ô tô con (普通車): CẤM ĐƯỢC ĐI VÀO, cho dù lúc đó có xe bus chạy hay không!
Kết luận: Đề bài ghi 「自動二輪車」 (Xe máy trên 50cc) chứ không phải 「原付」 (Xe 50cc), do đó câu này thành SAI (✕).
「オートマチック車は、運転の基本を正しく理解さえすれば、マニュアル車に比べてより危険が少ないので、安易な気持ちで運転することができる。」 (Xe số tự động (AT), chỉ cần hiểu đúng cơ bản thì ít nguy hiểm hơn xe số sàn (MT), do đó có thể lái xe với tâm lý chủ quan/dễ dặt (安易な気持ち).),Lý do SAI:
Trong Luật Giao thông Nhật Bản, CẤM KHIỆM bất kỳ câu nào có thái độ 「安易な気持ち」 (tâm lý chủ quan, lơ đễnh, coi nhẹ) hay 「油断」 (lơ là) khi lái xe.
Thực tế kỹ thuật: Xe AT tuy không cần đạp côn hay sang số thủ công, nhưng lại có nguy cơ Creep (クリープ現象 - xe tự bò khi nhả phanh) và nguy cơ đạp nhầm chân ga thành chân phanh (ペダルの踏み間違い) gây tai nạn nghiêm trọng. Vì vậy, lái xe AT tuyệt đối không được chủ quan.
